Chamber Pressure (MPa),Burn rate (mm/s)
2.19,4.441021420131446
2.1999999999999997,4.459670842242175
2.21,4.478292935837968
2.2199999999999998,4.496887528410546
2.23,4.51545444745163
2.2399999999999998,4.533993520452943
2.25,4.552504574906205
2.26,4.5709874383031375
2.27,4.5894419381354625
2.28,4.607867901894901
2.29,4.626265157073174
2.3,4.644633531162004
2.31,4.662972851653111
2.32,4.681282946038218
2.33,4.699563641809045
2.34,4.717814766457315
2.35,4.736036147474748
2.36,4.754227612353066
2.37,4.772388988583991
2.38,4.790520103659244
2.3899999999999997,4.808620785070546
2.4,4.8266908603096175
2.4099999999999997,4.844730156868182
2.42,4.862738502237959
2.4299999999999997,4.880715723910671
2.44,4.898661649378041
2.4499999999999997,4.916576106131786
2.46,4.934458921663632
2.4699999999999998,4.9523099234652985
2.48,4.9701289390285055
2.4899999999999998,4.9879157958449785
2.5,5.005670321406434
2.51,5.023392343204597
2.52,5.041081688731186
2.53,5.058738185477925
2.54,5.076361660936534
2.55,5.0939519425987365
2.56,5.11150885795625
2.57,5.1290322345008
2.58,5.146521899724106
2.59,5.163977681117888
2.6,5.18139940617387
2.61,5.198786902383772
2.6199999999999997,5.216139997239317
2.63,5.233458518232224
2.6399999999999997,5.250742292854216
2.65,5.267991148597013
2.6599999999999997,5.285204912952339
2.67,5.302383413411913
2.6799999999999997,5.319526477467457
2.69,5.336633932610693
2.6999999999999997,5.353705606333342
2.71,5.370741326127126
2.7199999999999998,5.3877409194837655
2.73,5.404704213894983
2.7399999999999998,5.421631036852499
2.75,5.438521215848036
2.76,5.455374578373313
2.77,5.472190951920053
2.78,5.488970163979978
2.79,5.505712042044809
2.8,5.522416413606268
2.81,5.539083106156075
2.82,5.5557119471859515
2.83,5.57230276418762
2.84,5.588855384652802
2.85,5.605369636073219
2.86,5.62184534594059
2.8699999999999997,5.638282341746639
2.88,5.654680450983086
2.8899999999999997,5.671039501141654
2.9,5.687359319714064
2.9099999999999997,5.703639734192035
2.92,5.719880572067291
2.9299999999999997,5.7360816608315535
2.94,5.752242827976541
2.9499999999999997,5.76836390099398
2.96,5.784444707375586
2.9699999999999998,5.800485074613086
2.98,5.816484830198198
2.9899999999999998,5.8324438016226425
3.0,5.848361816378144
3.01,5.864238701956422
3.02,5.8800742858492
3.03,5.895868395548197
3.04,5.9116208585451355
3.05,5.927331502331736
3.06,5.943000154399721
3.07,5.958626642240811
3.08,5.974210793346729
3.09,5.989752435209194
3.0999999999999996,6.00525139531993
3.11,6.020707501170657
3.1199999999999997,6.036120580253097
3.13,6.05149046005897
3.1399999999999997,6.066816968079999
3.15,6.082099931807904
3.1599999999999997,6.097339178734408
3.17,6.112534536351232
3.1799999999999997,6.127685832150096
3.19,6.142792893622723
3.1999999999999997,6.1578555482608355
3.21,6.172873623556152
3.2199999999999998,6.187846947000395
3.23,6.202775346085287
3.2399999999999998,6.217658648302548
3.25,6.232496681143901
3.26,6.2472892721010655
3.27,6.262036248665764
3.28,6.276737438329719
3.29,6.291392668584649
3.3,6.306001766922278
3.31,6.320564560834326
3.32,6.335080877812516
3.33,6.349550545348567
3.34,6.363973390934202
3.3499999999999996,6.378349242061143
3.36,6.3926779262211095
3.3699999999999997,6.406959270905825
3.38,6.421193103607011
3.3899999999999997,6.435379251816385
3.4,6.4495175430256735
3.4099999999999997,6.463607804726596
3.42,6.477649864410871
3.4299999999999997,6.491643549570225
3.44,6.505588687696377
3.4499999999999997,6.519485106281047
3.46,6.533332632815958
3.4699999999999998,6.547131094792832
3.48,6.560880319703388
3.4899999999999998,6.574580135039351
3.5,6.5882303682924395
3.51,6.601830846954376
3.52,6.615381398516883
3.53,6.628881850471679
3.54,6.642332030310487
3.55,6.65573176552503
3.56,6.669080883607027
3.57,6.6823792120482
3.5799999999999996,6.695626578340273
3.59,6.708822809974963
3.5999999999999996,6.721967734443994
3.61,6.7350611792390875
3.6199999999999997,6.7481029718519645
3.63,6.761092939774345
3.6399999999999997,6.774030910497953
3.65,6.786916711514508
3.6599999999999997,6.7997501703157335
3.67,6.812531114393348
3.6799999999999997,6.825259371239076
3.69,6.8379347683446365
3.6999999999999997,6.850557133201751
3.71,6.863126293302143
3.7199999999999998,6.875642076137532
3.73,6.88810430919964
3.7399999999999998,6.900512819980189
3.75,6.9128674359709
3.76,6.925167984663493
3.77,6.9374142935496925
3.78,6.949606190121217
3.79,6.9617435018697895
3.8,6.97382605628713
3.8099999999999996,6.985853680864961
3.82,6.997826203095006
3.8299999999999996,7.009743450468982
3.84,7.021605250478613
3.8499999999999996,7.0334114306156215
3.86,7.045161818371726
3.8699999999999997,7.056856241238648
3.88,7.068494526708113
3.8899999999999997,7.080076502271838
3.9,7.091601995421547
3.9099999999999997,7.10307083364896
3.92,7.1144828444458
3.9299999999999997,7.125837855303786
3.94,7.13713569371464
3.9499999999999997,7.148376187170086
3.96,7.159559163161844
3.9699999999999998,7.170684449181634
3.98,7.181751872721178
3.9899999999999998,7.192761261272199
4.0,7.203712442326417
4.01,7.214605243375555
4.02,7.225439491911331
4.03,7.2362150154254685
4.04,7.246931641409691
4.05,7.257589197355716
4.06,7.268187510755267
4.069999999999999,7.278726409100066
4.08,7.289205719881833
4.09,7.299625270592291
4.1,7.30998488872316
4.109999999999999,7.320284401766161
4.12,7.330523637213017
4.13,7.340702422555449
4.14,7.350820585285177
4.1499999999999995,7.360877952893924
4.16,7.370874352873411
4.17,7.3808096127153595
4.18,7.3906835599114915
4.1899999999999995,7.400496021953527
